namespace,pod,datetime,timestamp,value
production,postgres-1,2026-01-01T00:00:00,1767225600,7.6901
staging,api-order-a45lb-t1ci1,2026-01-01T00:05:00,1767225900,8.7179
monitoring,fluentd-nnv7f,2026-01-01T00:10:00,1767226200,35.3631
staging,api-gateway-ajo4u-62dul,2026-01-01T00:15:00,1767226500,12.8829
production,postgres-3,2026-01-01T00:20:00,1767226800,6.2954
production,postgres-0,2026-01-01T00:25:00,1767227100,59.0072
production,postgres-0,2026-01-01T00:30:00,1767227400,53.3267
monitoring,fluentd-nnv7f,2026-01-01T00:35:00,1767227700,36.8056
production,postgres-3,2026-01-01T00:40:00,1767228000,28.3602
production,api-gateway-izqgi-fz9e0,2026-01-01T00:45:00,1767228300,17.5141
production,api-gateway-mi1k7-qz09q,2026-01-01T00:50:00,1767228600,17.2106
staging,postgres-2,2026-01-01T00:55:00,1767228900,16.8039
production,api-product-kyggx-ka40f,2026-01-01T01:00:00,1767229200,68.4599
production,api-gateway-izqgi-fz9e0,2026-01-01T01:05:00,1767229500,51.1261
production,postgres-4,2026-01-01T01:10:00,1767229800,56.2038
monitoring,fluentd-nnv7f,2026-01-01T01:15:00,1767230100,9.6729
production,api-product-kyggx-ka40f,2026-01-01T01:20:00,1767230400,82.7918
production,api-gateway-mi1k7-qz09q,2026-01-01T01:25:00,1767230700,33.3774
production,api-order-6sxlf-wuz5i,2026-01-01T01:30:00,1767231000,16.8592
production,postgres-3,2026-01-01T01:35:00,1767231300,51.1485
production,api-order-6sxlf-wuz5i,2026-01-01T01:40:00,1767231600,74.1994
production,postgres-0,2026-01-01T01:45:00,1767231900,29.2611
production,api-gateway-mi1k7-qz09q,2026-01-01T01:50:00,1767232200,73.5895
staging,api-order-ph6zk-m1az6,2026-01-01T01:55:00,1767232500,3.5608
staging,api-order-ph6zk-m1az6,2026-01-01T02:00:00,1767232800,39.7731
production,api-gateway-d4w7b-pjpcg,2026-01-01T02:05:00,1767233100,76.7971
production,api-gateway-d4w7b-pjpcg,2026-01-01T02:10:00,1767233400,95.1031
staging,api-gateway-ksewu-n99o5,2026-01-01T02:15:00,1767233700,85.9238
monitoring,fluentd-r2mxk,2026-01-01T02:20:00,1767234000,97.4876
production,api-gateway-d4w7b-pjpcg,2026-01-01T02:25:00,1767234300,85.1417
staging,api-gateway-ajo4u-62dul,2026-01-01T02:30:00,1767234600,16.7169
production,api-gateway-izqgi-fz9e0,2026-01-01T02:35:00,1767234900,41.1566
production,api-order-6sxlf-wuz5i,2026-01-01T02:40:00,1767235200,44.2245
monitoring,fluentd-r2mxk,2026-01-01T02:45:00,1767235500,88.8085
production,postgres-0,2026-01-01T02:50:00,1767235800,29.6815
staging,postgres-2,2026-01-01T02:55:00,1767236100,54.1357
monitoring,fluentd-nnv7f,2026-01-01T03:00:00,1767236400,72.7138
production,api-gateway-mi1k7-qz09q,2026-01-01T03:05:00,1767236700,29.3301
production,api-product-36jpt-8zs48,2026-01-01T03:10:00,1767237000,77.2733
production,api-order-6sxlf-wuz5i,2026-01-01T03:15:00,1767237300,55.9912
staging,api-gateway-ajo4u-62dul,2026-01-01T03:20:00,1767237600,56.6275
production,postgres-1,2026-01-01T03:25:00,1767237900,23.312
production,postgres-1,2026-01-01T03:30:00,1767238200,98.394
production,postgres-1,2026-01-01T03:35:00,1767238500,21.7266
staging,api-order-ph6zk-m1az6,2026-01-01T03:40:00,1767238800,95.0003
staging,api-order-ph6zk-m1az6,2026-01-01T03:45:00,1767239100,35.897
monitoring,fluentd-nnv7f,2026-01-01T03:50:00,1767239400,23.5865
production,postgres-4,2026-01-01T03:55:00,1767239700,51.4302
staging,api-order-ph6zk-m1az6,2026-01-01T04:00:00,1767240000,46.1176
monitoring,fluentd-ts8tt,2026-01-01T04:05:00,1767240300,81.2055
production,api-gateway-izqgi-fz9e0,2026-01-01T04:10:00,1767240600,22.4238
monitoring,fluentd-r2mxk,2026-01-01T04:15:00,1767240900,72.3841
staging,postgres-2,2026-01-01T04:20:00,1767241200,13.3086
production,api-order-6sxlf-wuz5i,2026-01-01T04:25:00,1767241500,0.0464
staging,postgres-2,2026-01-01T04:30:00,1767241800,34.424
production,api-order-6sxlf-wuz5i,2026-01-01T04:35:00,1767242100,24.6707
production,postgres-3,2026-01-01T04:40:00,1767242400,7.4072
production,api-gateway-d4w7b-pjpcg,2026-01-01T04:45:00,1767242700,86.9249
staging,api-order-ph6zk-m1az6,2026-01-01T04:50:00,1767243000,87.449
production,api-product-36jpt-8zs48,2026-01-01T04:55:00,1767243300,75.4882
staging,api-product-kfqsj-vxw5l,2026-01-01T05:00:00,1767243600,66.4051
staging,api-gateway-ksewu-n99o5,2026-01-01T05:05:00,1767243900,58.6125
production,api-gateway-izqgi-fz9e0,2026-01-01T05:10:00,1767244200,75.6701
production,api-order-yhhcq-syk65,2026-01-01T05:15:00,1767244500,2.4798
production,api-order-6sxlf-wuz5i,2026-01-01T05:20:00,1767244800,70.7411
production,postgres-0,2026-01-01T05:25:00,1767245100,4.4321
monitoring,fluentd-r2mxk,2026-01-01T05:30:00,1767245400,63.4239
production,api-order-yhhcq-syk65,2026-01-01T05:35:00,1767245700,45.6535
production,api-product-kyggx-ka40f,2026-01-01T05:40:00,1767246000,7.765
production,postgres-4,2026-01-01T05:45:00,1767246300,74.1458
production,api-gateway-mi1k7-qz09q,2026-01-01T05:50:00,1767246600,21.6747
production,api-product-36jpt-8zs48,2026-01-01T05:55:00,1767246900,82.342
production,api-gateway-izqgi-fz9e0,2026-01-01T06:00:00,1767247200,91.6113
production,api-gateway-mi1k7-qz09q,2026-01-01T06:05:00,1767247500,97.6896
staging,api-order-ph6zk-m1az6,2026-01-01T06:10:00,1767247800,24.2392
staging,api-order-a45lb-t1ci1,2026-01-01T06:15:00,1767248100,58.6404
production,postgres-1,2026-01-01T06:20:00,1767248400,49.6776
production,api-order-6sxlf-wuz5i,2026-01-01T06:25:00,1767248700,45.86
production,api-gateway-mi1k7-qz09q,2026-01-01T06:30:00,1767249000,0.1408
staging,postgres-2,2026-01-01T06:35:00,1767249300,30.8565
production,api-gateway-d4w7b-pjpcg,2026-01-01T06:40:00,1767249600,43.6176
staging,api-gateway-ksewu-n99o5,2026-01-01T06:45:00,1767249900,37.056
production,postgres-0,2026-01-01T06:50:00,1767250200,33.4891
production,postgres-3,2026-01-01T06:55:00,1767250500,91.5775
production,postgres-4,2026-01-01T07:00:00,1767250800,22.5084
production,api-product-kyggx-ka40f,2026-01-01T07:05:00,1767251100,14.1355
monitoring,fluentd-r2mxk,2026-01-01T07:10:00,1767251400,1.8404
production,postgres-0,2026-01-01T07:15:00,1767251700,98.0184
staging,postgres-2,2026-01-01T07:20:00,1767252000,77.6298
production,postgres-3,2026-01-01T07:25:00,1767252300,4.7932
production,postgres-4,2026-01-01T07:30:00,1767252600,26.1766
production,api-gateway-mi1k7-qz09q,2026-01-01T07:35:00,1767252900,37.8363
monitoring,fluentd-nnv7f,2026-01-01T07:40:00,1767253200,14.1325
production,api-product-kyggx-ka40f,2026-01-01T07:45:00,1767253500,46.1481
monitoring,fluentd-r2mxk,2026-01-01T07:50:00,1767253800,4.521
production,api-gateway-izqgi-fz9e0,2026-01-01T07:55:00,1767254100,62.224
production,api-product-kyggx-ka40f,2026-01-01T08:00:00,1767254400,26.2544
monitoring,fluentd-r2mxk,2026-01-01T08:05:00,1767254700,91.8218
staging,api-order-a45lb-t1ci1,2026-01-01T08:10:00,1767255000,88.1504
production,api-gateway-d4w7b-pjpcg,2026-01-01T08:15:00,1767255300,43.1335
